client_id,default
65826,0.3700147845332097
7563,0.7805795194299886
52173,0.32451824466804385
68757,0.44803242680297667
50483,0.2929918313762676
80168,0.22401106519199868
103843,0.38352395156554336
53279,0.21912931592405638
103559,0.12107271333463815
53641,0.678670563318605
67759,0.7000534915833805
28222,0.13128221213244534
56178,0.8044517515629291
94485,0.6719148247094339
93486,0.1726644836583644
54370,0.1646821737301733
47121,0.6564939560061099
56391,0.7228393001015884
69343,0.24726060060810248
17497,0.41003571899667474
19965,0.06991259740379328
6060,0.3601954178585661
11923,0.35759673597061326
6932,0.23855564536978435
100478,0.636046519403057
19311,0.6246171878984902
72104,0.45291397886038026
92368,0.3581473079048021
23287,0.7438294844309827
68548,0.560539522160697
42035,0.43831903934790817
21732,0.47764004519000103
29274,0.018389553322530113
15443,0.8080955302695859
43947,0.3167692380555383
967,0.8237052271697847
63407,0.4625098608143817
55614,0.2589589727827375
87328,0.5929770784984448
67258,0.3899978366142711
31044,0.08586852796884896
85769,0.6767587150408184
2624,0.28874133127832546
72067,0.26509613948996935
107747,0.6018094929133796
34477,0.6126021842354873
69199,0.6753787755695355
5617,0.5672450899376904
20474,0.051031249379265765
87638,0.7899559854313388
69835,0.3924588721890275
69176,0.19371701687769774
100099,0.7107800269964304
88509,0.7933940606561023
23752,0.8131599512256134
24572,0.5056384841149955
77408,0.5159881416497933
75576,0.18786791168019645
23538,0.4561903912738439
49676,0.19523714654666646
34790,0.5646187133433345
9411,0.35463781711193904
56129,0.647105020521844
50224,0.745314956666398
73685,0.1332561058140711
101411,0.8080339205551085
35476,0.04764585670253241
65282,0.4651427540019453
2328,0.3309911100057107
8684,0.45442035048598306
2260,0.5365002053581839
104080,0.21102227810844681
7169,0.31043113502528696
28857,0.6971587319276886
13706,0.6003228641602552
92193,0.40545373561784886
11687,0.5083017663321228
93426,0.20415986844179268
108124,0.33318110758785285
52243,0.3898196459586666
90401,0.18519963895966576
56808,0.5450262423151665
33119,0.3372549454180752
99403,0.6457430656019869
66991,0.7105616710962801
86272,0.09175932961488813
95466,0.11119577006484486
34040,0.49822386183119355
97556,0.07876255289997412
77717,0.2278482204031391
104568,0.37637826640989297
71050,0.6520527542408485
60134,0.49531270256081944
55408,0.2791053414922116
38095,0.10595524291984919
90334,0.09693872452791896
74228,0.486009906837241
82007,0.5391968514047852
33417,0.6145326818157176
77014,0.42317789785108306
30940,0.6050732744777743
12600,0.05452430204435291
45899,0.8902054019402295
24442,0.4713133949807272
72986,0.1139971038360518
102545,0.26540373198606604
95174,0.583113676568249
32026,0.13433950731286562
13929,0.7428162841006957
85853,0.5700656045246868
13315,0.5736894239275034
8406,0.6656168515963717
65587,0.17505902249504773
97957,0.25651371842106613
33169,0.1166419813793268
70357,0.5839463915000697
87320,0.5792868180500982
89947,0.32627807374044726
65427,0.16554703851525449
97611,0.7126601540904521
32467,0.2497179061579313
54835,0.464215424050577
96795,0.7564379472554758
44780,0.6797359588015162
101020,0.4216453273887465
43974,0.7375178420979481
87252,0.018702846232924702
9661,0.4397443406394205
50400,0.5791766042796289
59336,0.7183154718661241
32359,0.03742456116695936
23323,0.22401180441175225
51484,0.29571029377594155
10244,0.4081001575295783
35067,0.4411679118293802
25028,0.10038148231459955
83831,0.13786104628131568
3947,0.7970145590645148
51984,0.11987992380978757
60006,0.18937104356011578
21277,0.7460117295062515
68365,0.033516283040227225
3000,0.028346792320062753
56706,0.3167907956859409
74687,0.3971113357931816
1391,0.7651424278920017
13146,0.8295848885335942
36097,0.26881448472622366
42621,0.2613595656122618
54651,0.3151071024825716
74831,0.5194201008489469
64525,0.6794673514659935
102526,0.31344166293448544
68537,0.2712543699247151
7129,0.32564623296231554
9642,0.5103627506551468
7925,0.8011974893631395
78905,0.8801240149746997
78260,0.3849240234203872
4206,0.5466074189140855
26331,0.5500908284541833
71277,0.21245761467966112
23421,0.1904073300296387
45802,0.15622338037658343
2239,0.446413283780473
106769,0.17221365656400983
15778,0.3705458279757228
29589,0.36257974795745845
10994,0.6395968246738203
80628,0.11982652842195786
75601,0.1400757662594362
49779,0.41754377512749286
67437,0.5630971746582898
22126,0.36008290327365633
12695,0.372370705416751
87429,0.2526980189441479
84754,0.31538145341778995
88623,0.6342645032548093
8444,0.29347056468527677
43199,0.16893537478199627
75629,0.19871678644711266
96794,0.4685624320594016
39247,0.05804407111145465
8230,0.5195826736437109
68906,0.2327761932197278
97445,0.7686169769965876
36542,0.6729844397363514
13805,0.36979704962406423
52929,0.607910026307128
95681,0.05814299970923084
55140,0.08325424178072077
31549,0.503919055253698
49098,0.8005454253905655
23891,0.5408935801300183
40121,0.5377993787678699
9210,0.4718796818003952
65608,0.1061318092901887
83857,0.06776247117505864
17538,0.569010914748945
74140,0.490784951768531
58282,0.40532086261627254
23331,0.2782127542168765
18819,0.5019875136400841
35393,0.5998761073816206
92593,0.19841300890198862
2087,0.7623937080076623
48219,0.013387803270843891
89488,0.38174965649833065
92206,0.7222136574388643
62928,0.32161012614586604
64934,0.5291176529766501
104984,0.6342608802815459
482,0.6024342026788604
97504,0.34750132486529783
97980,0.27225172141177983
86450,0.5808187166896802
11374,0.5461289768247085
89366,0.024013776144594944
86191,0.380586830602322
68765,0.4009636926479523
3905,0.2767081586315792
12072,0.891353282264044
18295,0.3490247320875145
65445,0.44507374447913284
70320,0.6792017124835849
16130,0.41692257163450985
102160,0.45482700365862405
107164,0.08638399434749731
105560,0.7666186987370375
36581,0.3290357438116048
18223,0.39501712278331397
64465,0.576803434216903
63234,0.7767343522844031
58681,0.22971782903413163
13925,0.5787202487569453
24394,0.3304004825629829
54445,0.7334300007494692
108064,0.6710266378643176
59099,0.4644883846516667
46814,0.2546590483100026
2876,0.6154232289697553
48503,0.5728301648595867
20903,0.8018218576035916
6097,0.518260667715167
25783,0.3192182666527096
69335,0.26186861381112775
27228,0.6156739180112938
89695,0.5690005754760179
52424,0.17540002635376004
109510,0.48184210705868474
76904,0.5716583037141667
103308,0.6805495457780913
99645,0.5231822584311278
38376,0.7010354631394747
30157,0.477498409467729
63894,0.06628159597738133
75510,0.5022366793739141
18850,0.5826918791193846
71503,0.38104740089583705
49023,0.5562201276006384
101447,0.19425546038775396
87153,0.2433793661415303
72686,0.07339181483337917
7058,0.7685382234796059
633,0.49060783074902836
82059,0.5096001608748528
79040,0.049867289345817335
108505,0.6820430108954665
36122,0.1747630056022668
92566,0.35140069709941246
32373,0.1464671316398746
5582,0.6615890223838745
90553,0.15139041993602517
91949,0.4665674041240861
104636,0.28784223111213014
98054,0.02323872593689983
93536,0.6614925032665303
17352,0.7033018744774373
86854,0.6218759329364416
105963,0.49783843682372114
53287,0.20104843684247833
28438,0.7191614911340509
24037,0.09614285815417224
93581,0.7144620991375936
23293,0.6063354698765911
68088,0.6229766394386216
48936,0.7930749214730318
25406,0.39436091864398254
579,0.5471312017884431
90349,0.2824698657599163
98891,0.32727392761046786
2392,0.8956393149753618
3518,0.7966288216748751
22297,0.07891334177842706
31854,0.2890812033110619
12037,0.7278435587721056
75787,0.11794030025454717
65704,0.18662816838457258
81486,0.2799920870771512
105281,0.5050627977109357
93787,0.6312094883313575
107564,0.08639309777949171
37177,0.7994358379723325
56472,0.3833791097322684
61766,0.3977884876041458
39597,0.4408530929699306
80752,0.36011110012846004
60587,0.5811882832116446
80559,0.5144837058980002
48371,0.7587160781806166
105969,0.6340432795373885
98200,0.1099161943863854
29881,0.14826759688286703
85125,0.4337495789658577
81403,0.8527569114854474
106706,0.20370035925219032
97818,0.20864262409503476
45714,0.18904756688185273
37766,0.44858570393472963
66752,0.19031027090666042
44522,0.13083831643283356
106988,0.5436592014401407
31419,0.41645820503734565
65002,0.3678931999298152
1055,0.5795910329921801
53217,0.36088845283726384
102632,0.1601877186075102
103438,0.24482132742629106
47644,0.7024175265597375
39930,0.738013345580802
38377,0.7493607608725051
28487,0.42501999712395383
99014,0.4063821291861118
50699,0.6291100934097325
80375,0.14230881666137193
73033,0.17772213926543262
60951,0.38396748231435635
4506,0.7808290328320668
57984,0.44832844450988785
36515,0.11031164871906708
90524,0.20509899782527674
13126,0.2268573630263695
43265,0.7492756299294498
34787,0.12244822427639476
30560,0.19250300062524991
50533,0.5556332949863529
86916,0.5652446528815093
13769,0.5404409980390995
85976,0.07808773538456204
57089,0.3370311470059863
99596,0.1001325459534625
105432,0.6167786715108847
60850,0.6191933849870342
103694,0.1672287813025234
106574,0.2573208071474012
16320,0.231072322006457
74318,0.6720699953906698
88730,0.018113602434596664
45323,0.19891977825693907
24185,0.6753883203408222
81921,0.15788639807266225
52025,0.6967673957026931
25886,0.5042579702309646
5212,0.5178288542656915
28011,0.5391944119985425
106061,0.45750183972769537
27120,0.23633967403167647
4538,0.3027955876909232
93368,0.2804090008026081
5549,0.8122711801556953
32416,0.34979239945618784
24369,0.6771251285768352
34690,0.5825331429900278
9150,0.4152285645227483
56984,0.7495074456233043
54060,0.445777884290806
23002,0.2785972704219987
66209,0.20201230426029387
31119,0.7036374471719393
13694,0.6181204982101615
36057,0.5055140709886936
12897,0.8640732206201094
70005,0.7196733725779019
64061,0.241883451588151
15344,0.16270399551315207
94385,0.6494932220363517
38751,0.3570790618684541
56184,0.5237868317362198
104841,0.5884422476502131
41886,0.2938410031461709
7165,0.47065666930210887
95871,0.19555655715445475
45060,0.3729188608164326
10253,0.5668141380086823
105170,0.501954876290693
63162,0.5785397975021066
78686,0.09272634462643776
22769,0.43161645791617287
83431,0.7774471744896341
34036,0.701278743377669
7970,0.16172425412327449
66497,0.597600685016508
14522,0.6558878275580668
100061,0.08706890508194254
15672,0.5638844988768357
89189,0.4295607371590759
21148,0.5321778921879927
60142,0.7828932893088556
1109,0.3445312126576135
29748,0.41227089605658085
13506,0.7012454275204606
21716,0.052114539396465785
64986,0.494775179337652
86194,0.40478971751029036
35856,0.3995020290822709
29261,0.5575020734629478
9401,0.6435717589334582
19549,0.6118701772048146
81361,0.21063655074060414
59902,0.5637685245238074
61369,0.22615519159943787
100150,0.6047852972535862
54467,0.779651606824551
22451,0.11804721646793066
57512,0.06565772959850791
87004,0.11743528791593968
2997,0.2852065056626218
10792,0.237952845412753
31514,0.2575045354217663
65833,0.49439204430053674
25460,0.21003066502629097
7879,0.415292000993262
2806,0.16484689117378376
27068,0.806375397896115
14362,0.500444442073101
59756,0.9191322982566976
19210,0.28306538661061764
61371,0.15790697936577644
53859,0.3467120737761302
98009,0.12229833227514149
78187,0.3687859661997293
5047,0.07922573995282513
68486,0.3867418618413995
42459,0.06376034764800179
27613,0.4590906982375517
31202,0.729478131220519
27023,0.5477944364959692
88343,0.22216272639520815
74097,0.30103249578962743
60297,0.5101578085533506
109405,0.6858527162399154
38583,0.685985908669717
97384,0.7044526676694974
11797,0.3862145090759937
22820,0.7250043914439537
45640,0.048281132300603775
57560,0.692110609998466
43101,0.17616547018190645
96202,0.5810297602941027
107336,0.6481578648299775
13521,0.22589640482369638
109821,0.5325115709514867
12733,0.5767758889477498
82622,0.6055766759976184
83132,0.052937089272006334
73416,0.4611734579387626
8969,0.07555428174246923
42220,0.6486603978629638
21930,0.6481400846412047
87168,0.03721380168351132
34482,0.8175466102553204
53374,0.46805017109890606
51372,0.5858605004602753
78131,0.04919642992948138
98250,0.048630144156464224
53424,0.44009133246786986
60468,0.6574787727921236
62222,0.12748188772562905
65474,0.5678122085278375
5224,0.6837717904832171
86126,0.5256625028393388
27770,0.152853750822154
47354,0.6435793101201622
2263,0.3947405581467914
24987,0.4313127771971026
31339,0.4917458027690219
13620,0.4021079756150412
64313,0.8025185188493796
62917,0.4304776125479564
35840,0.20671265263524477
17912,0.4761537742546177
8940,0.2691494764015325
65790,0.8277798000612345
3243,0.9173732596118545
109239,0.5025734649391351
77625,0.28056709568400245
57475,0.12477651231458148
96071,0.5180746702161172
40920,0.20254940883045253
85117,0.14223157917646603
17318,0.5014016947787238
17815,0.2874107024188643
56425,0.2586705195052194
101398,0.32956019343012805
70877,0.17641283471839522
19274,0.23710674758419154
55342,0.30117655212531247
42595,0.5380475271968931
106835,0.20988149176763
108812,0.17681271386503145
37467,0.102467614314811
50447,0.9540638937835278
59042,0.4996648506931738
43856,0.4159230869733186
97859,0.6474971883161635
40217,0.61016586139832
66457,0.5711551750817566
53233,0.5330811991422065
57748,0.2628065808734716
61734,0.5540277910459757
89775,0.29662782913442365
46891,0.02182475128040393
16127,0.41420768267359304
2312,0.5006654257485487
92267,0.32300309292880447
96840,0.7209777400559169
98340,0.5971066795982921
19374,0.22064465944827574
69555,0.2656007978801207
19746,0.5762512100946976
55889,0.06121829542607033
99369,0.4914079142360311
65881,0.3976364589603423
33022,0.4158433325713687
99561,0.06047992325574358
48770,0.5805667807114353
34738,0.16637987568211043
18474,0.2310610797152909
97607,0.6241061188508777
70548,0.23199147146871538
21369,0.5944473336242578
43150,0.4045165777432265
2788,0.689022359420128
40261,0.06713922895375066
77504,0.39665047466697406
97987,0.5226226882391873
83207,0.07281429113467516
30920,0.42120080124726395
28500,0.5893301605269655
23663,0.28311975044438487
21921,0.3060790345112991
74623,0.07665136616650135
78458,0.8565045345647542
6323,0.263731768201574
78694,0.0369251986804275
58798,0.6214609551942358
102866,0.4909565016951155
49165,0.4157371733027661
74178,0.7681346873260383
100948,0.7767409435762084
53302,0.2411964079193003
18242,0.7169954980137836
52246,0.11779668233119069
15979,0.6713796906102338
9625,0.3300818921708705
73242,0.7375711077136696
31640,0.582414095060692
99418,0.7815291568114356
80824,0.5471190733572336
52042,0.46838153055110454
66757,0.38634300120160203
29066,0.549400565851
42660,0.6047995391084148
1748,0.643078606418189
58105,0.3320276670074243
88865,0.19314213126562788
106008,0.044223419591612446
107013,0.42385904367956356
4497,0.20532102897662174
44151,0.8770633353152008
37285,0.11335010306583264
5315,0.6895200779123083
101497,0.4542175023609835
99816,0.1647961989750437
106482,0.6722869127310839
15882,0.5788497034310643
172,0.5475432082600392
85944,0.4757017245436284
93488,0.625437204133162
49959,0.24457821026875132
76006,0.4868410665086898
77048,0.7418011603278818
83136,0.5173432203100184
37375,0.49207829513260554
36337,0.5630573032613321
85659,0.5402141215444384
4273,0.12242449888150259
61975,0.8727905861369198
103733,0.377385564183822
424,0.7445864769174717
73479,0.20146522168152972
75687,0.5295780801141713
37122,0.5432409522459707
64777,0.5458316793609419
41366,0.13882393242359603
75163,0.25242535875208183
2955,0.680327470917798
99386,0.5798930616436815
